BalabanJ,BertzCT,Chi0,Chi0n,Chi1,Chi1n,Chi2n,Chi3n,Chi4n,Chi4v,EState_VSA2,EState_VSA4,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxPartialCharge,MinAbsEStateIndex,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NOCount,NumRotatableBonds,NumValenceElectrons,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState8,qed,Additive_EState_VSA2,Additive_ExactMolWt,Additive_HallKierAlpha,Additive_HeavyAtomMolWt,Additive_Kappa1,Additive_Kappa2,Additive_Kappa3,Additive_LabuteASA,Additive_MolLogP,Additive_MolWt,Additive_PEOE_VSA1,Additive_PEOE_VSA14,Additive_SlogP_VSA1,Additive_qed,Time(s),DMF_ratio,Stability
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,70,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,110,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,150,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.41884471,365.8133263,1.882077922,367.008,4.882077922,3.882077922,3.882077922,42.8030803,1.3104,367.008,0,43.38833395,0,0.566996337,190,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,70,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,110,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,150,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.87524468,211.823789,2.531948052,212.809,8.818687552,3.531948052,0.926900863,83.18596902,-5.992,212.809,16.98145085,68.89379383,85.87524468,0.375412648,190,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,70,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,110,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,150,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.26763637,41.98485723,0.887402597,42.394,13.06155996,1.887402597,0.014286836,31.81913654,-5.992,42.394,12.40703316,18.86060321,31.26763637,0.236824831,190,1,1
